uniq_id,recording,offset_sec,duration_sec,n_ref_speakers,n_turn_changes,speech_sec,speech_fraction,dominant_role,speaker_bin,turn_bin,speech_bin,system,total_ref_sec,hyp_speech_sec,fa_sec,miss_sec,cer_sec,DER,FA,MISS,CER,system_silent_bucket
dca_d1_1-210000-10000,dca_d1_1,210.0,10.0,2,1,5.400000000000006,0.5400000000000006,controller,2,1,50-75%,pretrained,5.025000000000006,4.8799999999999955,0.0,0.28000000000000114,0.0,5.5721393034826034,0.0,5.5721393034826034,0.0,silent_windows
dca_d1_1-210000-10000,dca_d1_1,210.0,10.0,2,1,5.400000000000006,0.5400000000000006,controller,2,1,50-75%,streaming,5.025000000000006,9.990000000000009,4.2949999999999875,0.0,0.0,85.47263681592005,85.47263681592005,0.0,0.0,silent_windows
dca_d1_1-210000-10000,dca_d1_1,210.0,10.0,2,1,5.400000000000006,0.5400000000000006,controller,2,1,50-75%,finetuned,5.025000000000006,5.039999999999992,0.0,0.12000000000000455,0.0,2.388059701492625,0.0,2.388059701492625,0.0,silent_windows
dca_d1_1-215000-10000,dca_d1_1,215.0,10.0,2,1,5.260000000000019,0.5260000000000019,controller,2,1,50-75%,pretrained,4.760000000000019,5.0400000000000205,0.0,0.09499999999999886,0.0,1.9957983193276991,0.0,1.9957983193276991,0.0,silent_windows
dca_d1_1-215000-10000,dca_d1_1,215.0,10.0,2,1,5.260000000000019,0.5260000000000019,controller,2,1,50-75%,streaming,4.760000000000019,7.1200000000000045,1.3599999999999852,0.0,1.0800000000000125,51.26050420168042,28.571428571428147,0.0,22.689075630252272,silent_windows
dca_d1_1-215000-10000,dca_d1_1,215.0,10.0,2,1,5.260000000000019,0.5260000000000019,controller,2,1,50-75%,finetuned,4.760000000000019,5.280000000000001,0.0,0.01500000000001478,0.0,0.31512605042047726,0.0,0.31512605042047726,0.0,silent_windows
dca_d1_1-220000-10000,dca_d1_1,220.0,10.0,1,0,1.3300000000000125,0.13300000000000126,pilot,1,0,10-25%,pretrained,1.0800000000000125,1.2800000000000011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,silent_windows
dca_d1_1-220000-10000,dca_d1_1,220.0,10.0,1,0,1.3300000000000125,0.13300000000000126,pilot,1,0,10-25%,streaming,1.0800000000000125,1.6800000000000068,0.11499999999998067,0.0,0.0,10.648148148146236,10.648148148146236,0.0,0.0,silent_windows
dca_d1_1-220000-10000,dca_d1_1,220.0,10.0,1,0,1.3300000000000125,0.13300000000000126,pilot,1,0,10-25%,finetuned,1.0800000000000125,1.6800000000000068,0.12999999999999545,0.0,0.0,12.037037037036477,12.037037037036477,0.0,0.0,silent_windows
dca_d1_1-225000-10000,dca_d1_1,225.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,pretrained,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d1_1-225000-10000,dca_d1_1,225.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,streaming,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d1_1-225000-10000,dca_d1_1,225.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,finetuned,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d1_1-230000-10000,dca_d1_1,230.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,pretrained,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d1_1-230000-10000,dca_d1_1,230.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,streaming,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d1_1-230000-10000,dca_d1_1,230.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,finetuned,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d1_1-235000-10000,dca_d1_1,235.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,pretrained,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d1_1-235000-10000,dca_d1_1,235.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,streaming,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d1_1-235000-10000,dca_d1_1,235.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,finetuned,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d1_1-240000-10000,dca_d1_1,240.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,pretrained,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d1_1-240000-10000,dca_d1_1,240.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,streaming,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d1_1-240000-10000,dca_d1_1,240.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,finetuned,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d1_1-245000-10000,dca_d1_1,245.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,pretrained,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d1_1-245000-10000,dca_d1_1,245.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,streaming,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d1_1-245000-10000,dca_d1_1,245.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,finetuned,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d1_1-250000-10000,dca_d1_1,250.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,pretrained,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d1_1-250000-10000,dca_d1_1,250.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,streaming,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d1_1-250000-10000,dca_d1_1,250.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,finetuned,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d1_1-255000-10000,dca_d1_1,255.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,pretrained,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d1_1-255000-10000,dca_d1_1,255.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,streaming,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d1_1-255000-10000,dca_d1_1,255.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,finetuned,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d1_1-260000-10000,dca_d1_1,260.0,10.0,1,0,4.470000000000027,0.44700000000000273,controller,1,0,25-50%,pretrained,4.220000000000027,4.550000000000011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,silent_windows
dca_d1_1-260000-10000,dca_d1_1,260.0,10.0,1,0,4.470000000000027,0.44700000000000273,controller,1,0,25-50%,streaming,4.220000000000027,9.110000000000014,4.4150000000000205,0.0,0.0,104.62085308056852,104.62085308056852,0.0,0.0,silent_windows
dca_d1_1-260000-10000,dca_d1_1,260.0,10.0,1,0,4.470000000000027,0.44700000000000273,controller,1,0,25-50%,finetuned,4.220000000000027,4.6299999999999955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,silent_windows
dca_d1_1-265000-10000,dca_d1_1,265.0,10.0,2,1,6.560000000000002,0.6560000000000002,controller,2,1,50-75%,pretrained,6.060000000000002,7.439999999999998,0.4049999999999727,0.0,1.839999999999975,37.04620462046117,6.683168316831231,0.0,30.36303630362994,silent_windows
dca_d1_1-265000-10000,dca_d1_1,265.0,10.0,2,1,6.560000000000002,0.6560000000000002,controller,2,1,50-75%,streaming,6.060000000000002,9.990000000000009,3.009999999999934,0.0,0.0,49.66996699669856,49.66996699669856,0.0,0.0,silent_windows
dca_d1_1-265000-10000,dca_d1_1,265.0,10.0,2,1,6.560000000000002,0.6560000000000002,controller,2,1,50-75%,finetuned,6.060000000000002,6.639999999999986,0.2950000000000159,0.17499999999995453,0.06499999999999773,8.828382838283298,4.867986798680128,2.887788778877136,1.0726072607260346,silent_windows
dca_d1_1-270000-10000,dca_d1_1,270.0,10.0,1,0,2.089999999999975,0.2089999999999975,pilot,1,0,10-25%,pretrained,1.839999999999975,2.160000000000025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,silent_windows
dca_d1_1-270000-10000,dca_d1_1,270.0,10.0,1,0,2.089999999999975,0.2089999999999975,pilot,1,0,10-25%,streaming,1.839999999999975,3.6000000000000227,1.2600000000000477,0.0,0.0,68.47826086956874,68.47826086956874,0.0,0.0,silent_windows
dca_d1_1-270000-10000,dca_d1_1,270.0,10.0,1,0,2.089999999999975,0.2089999999999975,pilot,1,0,10-25%,finetuned,1.839999999999975,2.240000000000009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,silent_windows
dca_d1_1-275000-10000,dca_d1_1,275.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,pretrained,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d1_1-275000-10000,dca_d1_1,275.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,streaming,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d1_1-275000-10000,dca_d1_1,275.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,finetuned,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d1_1-280000-10000,dca_d1_1,280.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,pretrained,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d1_1-280000-10000,dca_d1_1,280.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,streaming,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d1_1-280000-10000,dca_d1_1,280.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,finetuned,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d1_1-285000-10000,dca_d1_1,285.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,pretrained,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d1_1-285000-10000,dca_d1_1,285.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,streaming,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d1_1-285000-10000,dca_d1_1,285.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,finetuned,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d1_1-290000-10000,dca_d1_1,290.0,10.0,1,0,0.2599999999999909,0.02599999999999909,pilot,1,0,0-10%,pretrained,0.1349999999999909,0.2300000000000182,0.0,0.009999999999990905,0.0,7.40740740740117,0.0,7.40740740740117,0.0,silent_windows
dca_d1_1-290000-10000,dca_d1_1,290.0,10.0,1,0,0.2599999999999909,0.02599999999999909,pilot,1,0,0-10%,streaming,0.1349999999999909,0.0,0.0,0.1349999999999909,0.0,100.0,0.0,100.0,0.0,silent_windows
dca_d1_1-290000-10000,dca_d1_1,290.0,10.0,1,0,0.2599999999999909,0.02599999999999909,pilot,1,0,0-10%,finetuned,0.1349999999999909,0.3100000000000023,0.0,0.009999999999990905,0.0,7.40740740740117,0.0,7.40740740740117,0.0,silent_windows
dca_d1_1-295000-10000,dca_d1_1,295.0,10.0,1,0,2.8899999999999864,0.28899999999999865,pilot,1,0,25-50%,pretrained,2.6399999999999864,3.0400000000000205,0.005000000000052296,0.0,0.0,0.18939393939592128,0.18939393939592128,0.0,0.0,silent_windows
dca_d1_1-295000-10000,dca_d1_1,295.0,10.0,1,0,2.8899999999999864,0.28899999999999865,pilot,1,0,25-50%,streaming,2.6399999999999864,3.2799999999999727,0.24500000000000455,0.0,0.0,9.28030303030325,9.28030303030325,0.0,0.0,silent_windows
dca_d1_1-295000-10000,dca_d1_1,295.0,10.0,1,0,2.8899999999999864,0.28899999999999865,pilot,1,0,25-50%,finetuned,2.6399999999999864,3.1200000000000045,0.08500000000003638,0.0,0.0,3.219696969698364,3.219696969698364,0.0,0.0,silent_windows
dca_d1_1-300000-10000,dca_d1_1,300.0,10.0,2,1,6.5400000000000205,0.654000000000002,controller,2,1,50-75%,pretrained,6.235000000000014,6.160000000000025,0.0,0.42500000000001137,2.5049999999999955,46.992782678428235,0.0,6.8163592622295175,40.176423416198716,silent_windows
dca_d1_1-300000-10000,dca_d1_1,300.0,10.0,2,1,6.5400000000000205,0.654000000000002,controller,2,1,50-75%,streaming,6.235000000000014,7.75,1.0049999999999955,0.0,2.5049999999999955,56.29510825982331,16.118684843624592,0.0,40.176423416198716,silent_windows
dca_d1_1-300000-10000,dca_d1_1,300.0,10.0,2,1,6.5400000000000205,0.654000000000002,controller,2,1,50-75%,finetuned,6.235000000000014,5.920000000000016,0.0,0.44999999999998863,0.0,7.217321571772056,0.0,7.217321571772056,0.0,silent_windows
dca_d1_1-305000-10000,dca_d1_1,305.0,10.0,2,2,8.380000000000052,0.8380000000000052,controller,2,2,75-100%,pretrained,7.755000000000052,8.949999999999989,0.2799999999999727,0.009999999999990905,1.240000000000009,19.729206963249034,3.6105738233394047,0.12894906511915974,15.989684074790468,silent_windows
dca_d1_1-305000-10000,dca_d1_1,305.0,10.0,2,2,8.380000000000052,0.8380000000000052,controller,2,2,75-100%,streaming,7.755000000000052,9.990000000000009,1.2449999999999477,0.009999999999990905,1.240000000000009,32.17279174725894,16.054158607349315,0.12894906511915974,15.989684074790468,silent_windows
dca_d1_1-305000-10000,dca_d1_1,305.0,10.0,2,2,8.380000000000052,0.8380000000000052,controller,2,2,75-100%,finetuned,7.755000000000052,8.949999999999989,0.2799999999999727,0.009999999999990905,1.240000000000009,19.729206963249034,3.6105738233394047,0.12894906511915974,15.989684074790468,silent_windows
dca_d1_1-310000-10000,dca_d1_1,310.0,10.0,2,2,5.410000000000025,0.5410000000000025,controller,2,2,50-75%,pretrained,4.840000000000032,5.519999999999982,0.0,0.0,1.240000000000009,25.61983471074382,0.0,0.0,25.61983471074382,silent_windows
dca_d1_1-310000-10000,dca_d1_1,310.0,10.0,2,2,5.410000000000025,0.5410000000000025,controller,2,2,50-75%,streaming,4.840000000000032,7.199999999999989,1.4149999999999636,0.0,1.240000000000009,54.85537190082552,29.2355371900817,0.0,25.61983471074382,silent_windows
dca_d1_1-310000-10000,dca_d1_1,310.0,10.0,2,2,5.410000000000025,0.5410000000000025,controller,2,2,50-75%,finetuned,4.840000000000032,5.439999999999998,0.0,0.0,1.240000000000009,25.61983471074382,0.0,0.0,25.61983471074382,silent_windows
dca_d1_1-315000-10000,dca_d1_1,315.0,10.0,1,0,0.9399999999999977,0.09399999999999978,controller,1,0,0-10%,pretrained,0.8149999999999977,0.8000000000000114,0.0,0.014999999999986358,0.0,1.8404907975443434,0.0,1.8404907975443434,0.0,silent_windows
dca_d1_1-315000-10000,dca_d1_1,315.0,10.0,1,0,0.9399999999999977,0.09399999999999978,controller,1,0,0-10%,streaming,0.8149999999999977,1.3600000000000136,0.2950000000000159,0.0,0.0,36.19631901840696,36.19631901840696,0.0,0.0,silent_windows
dca_d1_1-315000-10000,dca_d1_1,315.0,10.0,1,0,0.9399999999999977,0.09399999999999978,controller,1,0,0-10%,finetuned,0.8149999999999977,0.9599999999999795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,silent_windows
dca_d1_1-320000-10000,dca_d1_1,320.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,pretrained,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d1_1-320000-10000,dca_d1_1,320.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,streaming,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d1_1-320000-10000,dca_d1_1,320.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,finetuned,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d1_1-325000-10000,dca_d1_1,325.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,pretrained,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d1_1-325000-10000,dca_d1_1,325.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,streaming,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d1_1-325000-10000,dca_d1_1,325.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,finetuned,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d1_1-330000-10000,dca_d1_1,330.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,pretrained,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d1_1-330000-10000,dca_d1_1,330.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,streaming,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d1_1-330000-10000,dca_d1_1,330.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,finetuned,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d1_1-335000-10000,dca_d1_1,335.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,pretrained,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d1_1-335000-10000,dca_d1_1,335.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,streaming,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d1_1-335000-10000,dca_d1_1,335.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,finetuned,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d1_1-340000-10000,dca_d1_1,340.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,pretrained,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d1_1-340000-10000,dca_d1_1,340.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,streaming,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d1_1-340000-10000,dca_d1_1,340.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,finetuned,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d1_1-345000-10000,dca_d1_1,345.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,pretrained,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d1_1-345000-10000,dca_d1_1,345.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,streaming,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d1_1-345000-10000,dca_d1_1,345.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,finetuned,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d1_1-350000-10000,dca_d1_1,350.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,pretrained,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d1_1-350000-10000,dca_d1_1,350.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,streaming,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d1_1-350000-10000,dca_d1_1,350.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,finetuned,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d1_1-355000-10000,dca_d1_1,355.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,pretrained,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d1_1-355000-10000,dca_d1_1,355.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,streaming,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d1_1-355000-10000,dca_d1_1,355.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,finetuned,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d1_1-360000-10000,dca_d1_1,360.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,pretrained,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d1_1-360000-10000,dca_d1_1,360.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,streaming,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d1_1-360000-10000,dca_d1_1,360.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,finetuned,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d1_1-365000-10000,dca_d1_1,365.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,pretrained,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d1_1-365000-10000,dca_d1_1,365.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,streaming,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d1_1-365000-10000,dca_d1_1,365.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,finetuned,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d1_1-370000-10000,dca_d1_1,370.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,pretrained,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d1_1-370000-10000,dca_d1_1,370.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,streaming,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d1_1-370000-10000,dca_d1_1,370.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,finetuned,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d1_1-375000-10000,dca_d1_1,375.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,pretrained,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d1_1-375000-10000,dca_d1_1,375.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,streaming,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d1_1-375000-10000,dca_d1_1,375.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,finetuned,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d1_1-380000-10000,dca_d1_1,380.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,pretrained,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d1_1-380000-10000,dca_d1_1,380.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,streaming,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d1_1-380000-10000,dca_d1_1,380.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,finetuned,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d1_1-385000-10000,dca_d1_1,385.0,10.0,1,0,0.19999999999998863,0.019999999999998862,controller,1,0,0-10%,pretrained,0.07499999999998863,0.0,0.0,0.07499999999998863,0.0,100.0,0.0,100.0,0.0,silent_windows
dca_d1_1-385000-10000,dca_d1_1,385.0,10.0,1,0,0.19999999999998863,0.019999999999998862,controller,1,0,0-10%,streaming,0.07499999999998863,0.06999999999999318,0.0,0.009999999999990905,0.0,13.333333333323228,0.0,13.333333333323228,0.0,silent_windows
dca_d1_1-385000-10000,dca_d1_1,385.0,10.0,1,0,0.19999999999998863,0.019999999999998862,controller,1,0,0-10%,finetuned,0.07499999999998863,0.14999999999997726,0.0,0.010000000000047748,0.0,13.333333333399018,0.0,13.333333333399018,0.0,silent_windows
dca_d1_1-390000-10000,dca_d1_1,390.0,10.0,2,1,5.060000000000002,0.5060000000000002,controller,2,1,50-75%,pretrained,4.560000000000002,5.189999999999998,0.0049999999999954525,0.0,1.3199999999999932,29.057017543859384,0.10964912280691777,0.0,28.947368421052467,silent_windows
dca_d1_1-390000-10000,dca_d1_1,390.0,10.0,2,1,5.060000000000002,0.5060000000000002,controller,2,1,50-75%,streaming,4.560000000000002,5.199999999999932,1.1850000000000023,0.0,0.0,25.986842105263193,25.986842105263193,0.0,0.0,silent_windows
dca_d1_1-390000-10000,dca_d1_1,390.0,10.0,2,1,5.060000000000002,0.5060000000000002,controller,2,1,50-75%,finetuned,4.560000000000002,3.599999999999966,0.0,1.2550000000000523,0.06499999999994088,28.947368421052467,0.0,27.521929824562537,1.425438596489931,silent_windows
dca_d1_1-395000-10000,dca_d1_1,395.0,10.0,2,2,8.060000000000002,0.8060000000000003,controller,2,2,75-100%,pretrained,7.560000000000002,8.069999999999993,0.0,0.009999999999990905,1.3199999999999932,17.59259259259238,0.0,0.13227513227501192,17.460317460317366,silent_windows
dca_d1_1-395000-10000,dca_d1_1,395.0,10.0,2,2,8.060000000000002,0.8060000000000003,controller,2,2,75-100%,streaming,7.560000000000002,9.990000000000009,1.6899999999999977,0.009999999999990905,1.3199999999999932,39.947089947089694,22.35449735449732,0.13227513227501192,17.460317460317366,silent_windows
dca_d1_1-395000-10000,dca_d1_1,395.0,10.0,2,2,8.060000000000002,0.8060000000000003,controller,2,2,75-100%,finetuned,7.560000000000002,7.109999999999957,0.0,0.8250000000000455,0.10499999999996135,12.30158730158739,0.0,10.912698412699012,1.3888888888883772,silent_windows
dca_d1_1-400000-10000,dca_d1_1,400.0,10.0,2,1,7.210000000000036,0.7210000000000036,controller,2,1,50-75%,pretrained,6.835000000000036,7.990000000000009,0.8899999999999295,0.009999999999990905,2.025000000000034,42.794440380394136,13.02121433796525,0.14630577907813974,29.626920263350744,silent_windows
dca_d1_1-400000-10000,dca_d1_1,400.0,10.0,2,1,7.210000000000036,0.7210000000000036,controller,2,1,50-75%,streaming,6.835000000000036,9.990000000000009,2.4949999999999477,0.009999999999990905,0.0,36.64959765910644,36.5032918800283,0.14630577907813974,0.0,silent_windows
dca_d1_1-400000-10000,dca_d1_1,400.0,10.0,2,1,7.210000000000036,0.7210000000000036,controller,2,1,50-75%,finetuned,6.835000000000036,7.430000000000007,0.05499999999994998,0.009999999999990905,2.105000000000018,31.7483540599846,0.8046817849297686,0.14630577907813974,30.797366495976693,silent_windows
dca_d1_1-405000-10000,dca_d1_1,405.0,10.0,2,1,4.850000000000023,0.48500000000000226,pilot,2,1,25-50%,pretrained,4.475000000000023,4.7999999999999545,0.0,0.055000000000063665,1.2799999999999727,29.832402234637534,0.0,1.2290502793310254,28.603351955306508,silent_windows
dca_d1_1-405000-10000,dca_d1_1,405.0,10.0,2,1,4.850000000000023,0.48500000000000226,pilot,2,1,25-50%,streaming,4.475000000000023,9.920000000000016,5.014999999999986,0.0,0.0,112.06703910614438,112.06703910614438,0.0,0.0,silent_windows
dca_d1_1-405000-10000,dca_d1_1,405.0,10.0,2,1,4.850000000000023,0.48500000000000226,pilot,2,1,25-50%,finetuned,4.475000000000023,1.839999999999975,0.0,2.6350000000000477,0.0,58.882681564246575,0.0,58.882681564246575,0.0,silent_windows
dca_d1_1-410000-10000,dca_d1_1,410.0,10.0,2,1,3.089999999999975,0.3089999999999975,controller,2,1,25-50%,pretrained,2.839999999999975,3.0300000000000296,0.0,0.009999999999990905,0.0,0.35211267605602087,0.0,0.35211267605602087,0.0,silent_windows
